,Date,Strike,Put,True Put,Call,True Call,Symbol,Call - Volume,Put - Volume,Price,IV_Put,IV_Call,OI Put,OI Call,Difference Puts,Difference Calls,% be Below,% be above
2025-12-19 - 140.0,2025-12-19,140.0,15.55,15.614,47.75,44.479,AAPL,2,10,157.39999389648438,30.156,30.156,104.0,310.0,-0.41157556270096496,6.850261780104713,100.0,6.126200405832386e-126
2025-12-19 - 145.0,2025-12-19,145.0,17.325000000000003,17.481,45.150000000000006,41.792,AAPL,14,0,157.39999389648438,29.869,29.869,684.0,249.0,-0.9004329004328934,7.437430786268004,100.0,6.019476751679687e-126
2025-12-19 - 150.0,2025-12-19,150.0,19.6,19.369,42.35,39.103,AAPL,8,9,157.39999389648438,29.463,29.463,1480.0,660.0,1.178571428571437,7.667060212514758,100.0,5.918134644326576e-126
2025-12-19 - 155.0,2025-12-19,155.0,21.200000000000003,21.283,39.6,36.412,AAPL,16,11,157.39999389648438,28.952,28.952,383.0,512.0,-0.3915094339622566,8.050505050505057,100.0,5.8217365425691354e-126
2025-12-19 - 160.0,2025-12-19,160.0,23.575,23.555,37.224999999999994,34.041,AAPL,77,11,157.39999389648438,28.691,28.691,169.0,380.0,0.0848356309650035,8.553391537944924,100.0,5.729893141304502e-126
2025-12-19 - 165.0,2025-12-19,165.0,25.85,25.859,34.45,31.667,AAPL,2,2,157.39999389648438,28.32,28.32,223.0,1268.0,-0.03481624758220635,8.078374455732948,100.0,5.642256742975862e-126
2025-12-19 - 170.0,2025-12-19,170.0,28.275,28.274,32.6,29.363,AAPL,4,20,157.39999389648438,27.923,27.923,60.0,632.0,0.0035366931918573634,9.929447852760742,100.0,5.5585157093640875e-126
2025-12-19 - 175.0,2025-12-19,175.0,30.85,33.784,29.925,30.137,AAPL,2,304,157.39999389648438,30.568,30.568,136.0,275.0,-9.510534846029165,-0.7084377610693391,100.0,5.4783897916489e-126
2025-12-19 - 180.0,2025-12-19,180.0,33.275,36.323,27.8,27.903,AAPL,16,1,157.39999389648438,30.012,30.012,16.0,574.0,-9.160030052592042,-0.3705035971222949,100.0,5.401626178993656e-126
2025-12-19 - 185.0,2025-12-19,185.0,36.525000000000006,39.154,26.15,25.917,AAPL,3,0,157.39999389648438,29.623,29.623,195.0,634.0,-7.197809719370288,0.8910133843212122,100.0,5.327996138566768e-126
